NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
2,0.02,0.01,CPU,PAIRWISE,EULER,1,random,2,2,0.000035,0.000022,70260.37,43674.51,0.6216,39377.83,101142.91,1.405e+05,8.735e+04,true,""
2,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,2,random,2,2,0.000215,0.000250,29053.23,33861.57,1.1655,5109.48,52996.98,5.811e+04,6.772e+04,true,""
2,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,3,random,2,2,0.000182,0.000211,33400.18,38698.87,1.1586,6035.95,60764.42,6.680e+04,7.740e+04,true,""
2,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,4,random,2,2,0.000181,0.000196,26908.66,29210.43,1.0855,6253.77,47563.56,5.382e+04,5.842e+04,true,""
2,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,6,random,2,2,0.000293,0.000350,23833.06,28465.02,1.1944,3705.25,43960.87,4.767e+04,5.693e+04,true,""
2,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,8,random,2,2,0.036910,0.000069,54.19,0.10,0.0019,54.11,54.26,1.084e+02,2.032e-01,true,""
2,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,1,random,2,2,0.000035,0.000007,58666.08,11195.27,0.1908,50749.83,66582.33,1.173e+05,2.239e+04,true,""
2,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,2,random,2,2,0.000070,0.000004,28779.44,1511.27,0.0525,27710.81,29848.07,5.756e+04,3.023e+03,true,""
2,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,3,random,2,2,0.000184,0.000190,23058.14,23732.91,1.0293,6276.44,39839.84,4.612e+04,4.747e+04,true,""
2,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,4,random,2,2,0.000109,0.000090,27843.28,22948.52,0.8242,11616.22,44070.34,5.569e+04,4.590e+04,true,""
2,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,6,random,2,2,0.000141,0.000103,19390.66,14193.40,0.7320,9354.41,29426.91,3.878e+04,2.839e+04,true,""
2,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,8,random,2,2,0.056662,0.003833,35.38,2.39,0.0676,33.69,37.07,7.076e+01,4.786e+00,true,""
2,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,1,random,2,2,0.000033,0.000013,66005.64,26401.05,0.4000,47337.28,84674.01,1.320e+05,5.280e+04,true,""
2,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,2,random,2,2,0.001523,0.002095,24266.62,33376.69,1.3754,665.73,47867.50,4.853e+04,6.675e+04,true,""
2,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,3,random,2,2,0.000096,0.000094,39452.08,38436.98,0.9743,12273.03,66631.13,7.890e+04,7.687e+04,true,""
2,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,4,random,2,2,0.000086,0.000064,32128.30,23818.33,0.7414,15286.20,48970.40,6.426e+04,4.764e+04,true,""
2,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,6,random,2,2,0.000129,0.000115,25742.11,22937.36,0.8910,9522.95,41961.27,5.148e+04,4.587e+04,true,""
2,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,8,random,2,2,0.040870,0.001467,48.97,1.76,0.0359,47.72,50.21,9.793e+01,3.514e+00,true,""
2,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,2,2,0.000018,0.000003,111579.63,18637.42,0.1670,98400.98,124758.28,2.232e+05,3.727e+04,true,""
2,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,2,2,0.001516,0.002111,43521.49,60608.49,1.3926,664.81,86378.16,8.704e+04,1.212e+05,true,""
2,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,2,2,0.000058,0.000050,54731.65,47291.45,0.8641,21291.55,88171.76,1.095e+05,9.458e+04,true,""
2,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,2,2,0.000061,0.000054,54546.88,48678.78,0.8924,20125.79,88967.97,1.091e+05,9.736e+04,true,""
2,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,2,2,0.000141,0.000157,36849.77,40893.27,1.1097,7933.86,65765.68,7.370e+04,8.179e+04,true,""
2,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,2,2,0.025132,0.035505,38493.28,54381.42,1.4128,39.81,76946.75,7.699e+04,1.088e+05,true,""
2,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,1,random,2,2,0.000015,0.000012,202479.52,165403.97,0.8169,85521.25,319437.79,4.050e+05,3.308e+05,true,""
2,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,2,random,2,2,0.000018,0.000009,122401.62,58451.56,0.4775,81070.13,163733.12,2.448e+05,1.169e+05,true,""
2,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,3,random,2,2,0.000033,0.000034,122411.52,123831.70,1.0116,34849.28,209973.75,2.448e+05,2.477e+05,true,""
2,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,4,random,2,2,0.000025,0.000018,109634.30,79502.74,0.7252,53417.38,165851.23,2.193e+05,1.590e+05,true,""
2,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,6,random,2,2,0.000035,0.000032,97797.47,89645.39,0.9166,34408.60,161186.33,1.956e+05,1.793e+05,true,""
2,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,8,random,2,2,0.023971,0.020125,128.85,108.18,0.8396,52.35,205.34,2.577e+02,2.164e+02,true,""
2,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,2,2,0.000012,0.000002,170769.65,25857.67,0.1514,152485.51,189053.79,3.415e+05,5.172e+04,true,""
2,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,2,2,0.000026,0.000006,80639.06,19488.90,0.2417,66858.33,94419.79,1.613e+05,3.898e+04,true,""
2,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,2,2,0.000039,0.000030,73195.32,56465.10,0.7714,33268.46,113122.17,1.464e+05,1.129e+05,true,""
2,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,2,2,0.000058,0.000058,68325.29,67950.85,0.9945,20276.78,116373.79,1.367e+05,1.359e+05,true,""
2,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,2,2,0.000045,0.000034,61576.32,46183.43,0.7500,28919.70,94232.94,1.232e+05,9.237e+04,true,""
