NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,BlockSize,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
64,0.5,0.01,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,50,0.016573,0.030576,13936.98,7399.13,0.5309,701.56,17340.45,8.920e+05,4.735e+05,true,""
64,5.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,50,0.002583,0.000098,19378.45,718.05,0.0371,18293.52,20016.07,1.240e+06,4.596e+04,true,""
64,5.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,50,0.006674,0.000110,7492.92,122.03,0.0163,7288.77,7586.33,4.795e+05,7.810e+03,true,""
64,5.000e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,-1,random,5,50,0.001251,0.000151,40393.47,4488.60,0.1111,33343.60,45475.67,2.585e+06,2.873e+05,true,""
64,5.000e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,50,0.001355,0.000058,36955.27,1602.40,0.0434,34849.54,39335.20,2.365e+06,1.026e+05,true,""
64,5.000e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,-1,random,5,50,0.001380,0.000067,36305.11,1669.42,0.0460,33391.32,37443.96,2.324e+06,1.068e+05,true,""
64,5.000e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,5,-1,random,5,50,0.001929,0.000072,25955.56,962.56,0.0371,24884.21,26769.86,1.661e+06,6.160e+04,true,""
64,5.000e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,-1,random,5,50,0.001951,0.000091,25667.00,1166.93,0.0455,23992.98,26565.05,1.643e+06,7.468e+04,true,""
64,5.000e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,7,-1,random,5,50,0.002171,0.000557,23968.85,4579.50,0.1911,15790.49,26190.06,1.534e+06,2.931e+05,true,""
64,5.000e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,-1,random,5,50,0.002506,0.000960,21720.93,5860.84,0.2698,11948.69,25837.87,1.390e+06,3.751e+05,true,""
64,5.000e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,1,-1,random,5,50,0.002337,0.000074,21410.25,666.90,0.0311,20365.20,22077.38,1.370e+06,4.268e+04,true,""
64,5.000e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,50,0.001835,0.000156,27397.77,2238.98,0.0817,24043.00,30150.89,1.753e+06,1.433e+05,true,""
64,5.000e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,4,-1,random,5,50,0.001719,0.000086,29148.85,1372.76,0.0471,26700.05,29909.30,1.866e+06,8.786e+04,true,""
64,5.000e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,5,-1,random,5,50,0.002578,0.000062,19403.40,464.55,0.0239,18776.22,19843.33,1.242e+06,2.973e+04,true,""
64,5.000e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,6,-1,random,5,50,0.002599,0.000086,19254.46,630.35,0.0327,18428.39,19825.72,1.232e+06,4.034e+04,true,""
64,5.000e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,7,-1,random,5,50,0.002643,0.000097,18939.89,690.49,0.0365,18150.47,19655.16,1.212e+06,4.419e+04,true,""
64,5.000e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,8,-1,random,5,50,0.003373,0.001302,16286.57,4817.31,0.2958,9040.59,19694.62,1.042e+06,3.083e+05,true,""
64,5.000e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,-1,random,5,50,0.013071,0.003090,3960.07,712.70,0.1800,2689.36,4342.09,2.534e+05,4.561e+04,true,""
64,5.000e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,50,0.012987,0.000652,3857.51,190.16,0.0493,3610.53,4036.55,2.469e+05,1.217e+04,true,""
64,5.000e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,-1,random,5,50,0.013954,0.001806,3624.63,399.95,0.1103,2909.65,3828.17,2.320e+05,2.560e+04,true,""
64,5.000e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,5,-1,random,5,50,0.013623,0.000836,3680.75,212.50,0.0577,3323.92,3826.12,2.356e+05,1.360e+04,true,""
64,5.000e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,-1,random,5,50,0.013321,0.000379,3755.90,102.92,0.0274,3571.87,3805.87,2.404e+05,6.587e+03,true,""
64,5.000e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,7,-1,random,5,50,0.013577,0.001023,3697.95,253.16,0.0685,3245.41,3822.36,2.367e+05,1.620e+04,true,""
64,5.000e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,-1,random,5,50,0.020332,0.001172,2465.32,133.79,0.0543,2237.92,2555.92,1.578e+05,8.563e+03,true,""
128,5.000e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,50,0.005379,0.000110,9297.69,185.61,0.0200,8985.17,9445.80,1.190e+06,2.376e+04,true,""
128,5.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,50,0.004441,0.000113,11265.45,280.43,0.0249,10803.23,11495.78,1.442e+06,3.590e+04,true,""
128,5.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,50,0.012580,0.000077,3974.71,24.05,0.0060,3932.87,3993.24,5.088e+05,3.078e+03,true,""
128,5.000e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,-1,random,5,50,0.003477,0.000190,14411.07,737.97,0.0512,13112.78,14891.68,1.845e+06,9.446e+04,true,""
128,5.000e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,50,0.002235,0.000089,22403.27,864.66,0.0386,20987.77,23273.70,2.868e+06,1.107e+05,true,""
128,5.000e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,-1,random,5,50,0.002342,0.000193,21456.10,1591.70,0.0742,18617.19,22289.89,2.746e+06,2.037e+05,true,""
128,5.000e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,5,-1,random,5,50,0.003046,0.000072,16424.69,376.43,0.0229,15772.47,16663.74,2.102e+06,4.818e+04,true,""
128,5.000e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,-1,random,5,50,0.003083,0.000067,16225.41,340.83,0.0210,15623.74,16449.92,2.077e+06,4.363e+04,true,""
128,5.000e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,7,-1,random,5,50,0.003212,0.000166,15597.95,785.65,0.0504,14475.74,16268.97,1.997e+06,1.006e+05,true,""
128,5.000e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,-1,random,5,50,0.003642,0.001038,14408.25,2977.27,0.2066,9096.86,16010.31,1.844e+06,3.811e+05,true,""
128,5.000e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,1,-1,random,5,50,0.006199,0.001481,8414.52,1838.71,0.2185,6023.09,10315.72,1.077e+06,2.354e+05,true,""
128,5.000e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,50,0.003161,0.000260,15898.47,1210.18,0.0761,13887.87,16930.48,2.035e+06,1.549e+05,true,""
128,5.000e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,4,-1,random,5,50,0.003080,0.000061,16241.01,312.62,0.0192,15685.90,16419.99,2.079e+06,4.002e+04,true,""
128,5.000e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,5,-1,random,5,50,0.004602,0.000046,10864.67,108.68,0.0100,10681.45,10960.02,1.391e+06,1.391e+04,true,""
