NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
2,0.02,0.01,CPU,BARNES_HUT,VELOCITY_VERLET,2,random,10,2,0.000031,0.000042,102624.26,31384.27,0.3058,13315.49,113488.06,2.052e+05,6.277e+04,true,""
5,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,2,random,10,2,0.000021,0.000010,102106.13,22167.54,0.2171,41360.77,112076.21,5.105e+05,1.108e+05,true,""
8,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,2,random,10,2,0.000020,0.000004,104752.24,14377.15,0.1372,64281.81,110889.33,8.380e+05,1.150e+05,true,""
10,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,2,random,10,2,0.000019,0.000002,106992.55,9542.62,0.0892,79961.62,111111.11,1.070e+06,9.543e+04,true,""
25,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,2,random,10,2,0.000023,0.000008,94593.67,22001.69,0.2326,47169.81,111308.99,2.365e+06,5.500e+05,true,""
50,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,2,random,10,2,0.000020,0.000010,110896.48,24704.12,0.2228,42702.19,125557.16,5.545e+06,1.235e+06,true,""
100,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,2,random,10,2,0.000023,0.000005,88731.25,12941.87,0.1459,52178.45,95428.95,8.873e+06,1.294e+06,true,""
250,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,2,random,10,2,0.000031,0.000001,64647.92,1776.62,0.0275,60541.85,66844.92,1.616e+07,4.442e+05,true,""
500,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,2,random,10,2,0.000157,0.000035,13344.34,2929.14,0.2195,9815.61,16650.16,6.672e+06,1.465e+06,true,""
750,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,2,random,10,2,0.000180,0.000023,11234.18,1333.80,0.1187,9309.60,12349.34,8.426e+06,1.000e+06,true,""
1000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,2,random,10,2,0.000246,0.000044,8328.07,1287.90,0.1546,5838.44,9530.89,8.328e+06,1.288e+06,true,""
2500,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,2,random,10,2,0.002941,0.000068,680.34,15.22,0.0224,644.15,694.17,1.701e+06,3.806e+04,true,""
5000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,2,random,10,2,0.005533,0.000130,361.67,8.31,0.0230,346.10,367.99,1.808e+06,4.157e+04,true,""
7500,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,2,random,10,2,0.008187,0.000091,244.32,2.68,0.0110,239.94,247.30,1.832e+06,2.011e+04,true,""
10000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,2,random,10,2,0.010817,0.000152,184.93,2.55,0.0138,179.25,187.38,1.849e+06,2.552e+04,true,""
25000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,2,random,10,2,0.103522,0.001038,19.32,0.19,0.0100,19.00,19.61,4.830e+05,4.844e+03,true,""
50000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,2,random,10,2,0.207556,0.001870,9.64,0.09,0.0090,9.50,9.76,4.818e+05,4.342e+03,true,""
100000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,2,random,10,2,0.669129,0.024346,2.99,0.11,0.0354,2.78,3.10,2.992e+05,1.058e+04,true,""
