NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,BlockSize,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
64,1.5,0.01,CPU,BARNES_HUT,VELOCITY_VERLET,4,-1,random,5,150,0.002050,0.000103,73325.57,3658.79,0.0499,68217.88,78238.57,4.693e+06,2.342e+05,true,""
128,1.500e+00,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,-1,random,5,150,0.002111,0.000040,71078.55,1333.52,0.0188,69438.56,72903.05,9.098e+06,1.707e+05,true,""
256,1.500e+00,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,-1,random,5,150,0.005478,0.000103,27388.14,520.94,0.0190,26926.98,28145.33,7.011e+06,1.334e+05,true,""
512,1.500e+00,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,-1,random,5,150,0.008780,0.000552,17135.70,1007.32,0.0588,15407.21,17883.74,8.773e+06,5.157e+05,true,""
1024,2.500e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,-1,random,5,25,0.002088,0.000243,12096.53,1336.53,0.1105,10347.56,13102.38,1.239e+07,1.369e+06,true,""
2048,2.500e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,-1,random,5,25,0.011056,0.001443,2293.08,305.23,0.1331,1961.20,2677.41,4.696e+06,6.251e+05,true,""
4096,2.500e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,-1,random,5,25,0.035009,0.000705,714.33,14.01,0.0196,689.50,722.47,2.926e+06,5.740e+04,true,""
8192,2.500e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,-1,random,5,25,0.066943,0.000256,373.45,1.43,0.0038,371.83,375.26,3.059e+06,1.171e+04,true,""
16384,1.000e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,-1,random,5,10,0.126135,0.004072,79.35,2.53,0.0318,75.63,81.93,1.300e+06,4.140e+04,true,""
32768,1.000e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,-1,random,5,10,0.378834,0.006187,26.40,0.42,0.0160,25.66,26.71,8.652e+05,1.385e+04,true,""
65536,1.000e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,-1,random,5,10,0.756372,0.007999,13.22,0.14,0.0105,13.00,13.33,8.665e+05,9.087e+03,true,""
131072,1.000e-01,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,-1,random,5,10,2.872298,0.057835,3.48,0.07,0.0197,3.37,3.53,4.565e+05,8.995e+03,true,""
