NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
2,0.02,0.01,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.000015,0.000014,183433.12,51997.31,0.2835,35951.82,205170.29,3.669e+05,1.040e+05,true,""
2,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,10,2,0.000033,0.000051,105229.03,33033.31,0.3139,11296.24,116911.21,2.105e+05,6.607e+04,true,""
2,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,10,2,0.000028,0.000024,88389.80,23694.82,0.2681,21002.89,97342.55,1.768e+05,4.739e+04,true,""
2,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,10,2,0.000030,0.000018,78234.68,22903.68,0.2928,26274.65,92404.36,1.565e+05,4.581e+04,true,""
2,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,5,random,10,2,0.000029,0.000016,77949.58,17815.48,0.2286,27386.76,85247.86,1.559e+05,3.563e+04,true,""
2,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,10,2,0.000030,0.000018,75912.18,18011.41,0.2373,24667.60,82372.32,1.518e+05,3.602e+04,true,""
2,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,7,random,10,2,0.000033,0.000025,73026.18,18869.72,0.2584,19448.44,80863.62,1.461e+05,3.774e+04,true,""
2,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,10,2,0.066765,0.024036,7162.91,22565.42,3.1503,23.54,71385.23,1.433e+04,4.513e+04,true,""
2,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,0.000012,0.000007,183193.81,42466.24,0.2318,62423.92,198747.89,3.664e+05,8.493e+04,true,""
2,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,10,2,0.000041,0.000078,112003.73,37293.75,0.3330,7594.57,127901.77,2.240e+05,7.459e+04,true,""
2,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,10,2,0.000023,0.000028,125135.33,37676.75,0.3011,19590.56,144540.00,2.503e+05,7.535e+04,true,""
2,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,10,2,0.000023,0.000013,98381.52,23313.43,0.2370,33470.56,116414.44,1.968e+05,4.663e+04,true,""
2,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,5,random,10,2,0.000026,0.000017,88928.96,23732.02,0.2669,27455.18,104525.97,1.779e+05,4.746e+04,true,""
2,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,10,2,0.000026,0.000017,88467.34,21834.25,0.2468,27255.75,105285.32,1.769e+05,4.367e+04,true,""
2,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,7,random,10,2,0.000030,0.000024,82435.27,23661.15,0.2870,20118.90,102192.02,1.649e+05,4.732e+04,true,""
2,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,10,2,0.059075,0.002756,33.93,1.67,0.0493,32.15,37.74,6.785e+01,3.346e+00,true,""
2,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,1,random,10,2,0.000015,0.000005,143701.44,26548.64,0.1847,68287.35,154095.08,2.874e+05,5.310e+04,true,""
2,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,2,random,10,2,0.000072,0.000151,82142.78,36221.45,0.4410,3980.98,104248.11,1.643e+05,7.244e+04,true,""
2,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,3,random,10,2,0.000029,0.000023,89363.36,32490.41,0.3636,21428.65,120561.82,1.787e+05,6.498e+04,true,""
2,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,random,10,2,0.000025,0.000010,84915.68,18035.46,0.2124,38004.75,110619.47,1.698e+05,3.607e+04,true,""
2,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,5,random,10,2,0.000027,0.000009,79322.93,14227.61,0.1794,39184.19,88035.92,1.586e+05,2.846e+04,true,""
