NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,BlockSize,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
64,1.5,0.01,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,-1,random,5,150,0.003282,0.000173,45799.50,2286.72,0.0499,41975.82,47416.30,2.931e+06,1.463e+05,true,""
64,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,150,0.003975,0.000157,37783.62,1465.05,0.0388,35570.13,39517.79,2.418e+06,9.376e+04,true,""
64,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,-1,random,5,150,0.004149,0.000142,36189.03,1219.23,0.0337,34342.30,37772.53,2.316e+06,7.803e+04,true,""
64,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,-1,random,5,150,0.004111,0.000073,36495.02,632.05,0.0173,35400.88,37022.35,2.336e+06,4.045e+04,true,""
64,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,5,-1,random,5,150,0.005628,0.000083,26655.31,389.51,0.0146,26063.38,26931.91,1.706e+06,2.493e+04,true,""
64,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,-1,random,5,150,0.005657,0.000034,26517.80,160.63,0.0061,26251.21,26687.97,1.697e+06,1.028e+04,true,""
64,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,7,-1,random,5,150,0.005782,0.000088,25948.88,390.43,0.0150,25322.53,26291.98,1.661e+06,2.499e+04,true,""
64,1.500e+00,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,-1,random,5,150,0.006249,0.000993,24410.69,3201.46,0.1312,18694.54,25977.77,1.562e+06,2.049e+05,true,""
64,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,-1,random,5,150,0.037020,0.002614,4066.71,262.54,0.0646,3598.04,4203.36,2.603e+05,1.680e+04,true,""
64,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,150,0.039558,0.000435,3792.30,41.32,0.0109,3726.58,3826.80,2.427e+05,2.644e+03,true,""
64,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,-1,random,5,150,0.040829,0.000381,3674.15,34.13,0.0093,3620.31,3712.18,2.351e+05,2.184e+03,true,""
64,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,-1,random,5,150,0.042784,0.004847,3537.55,348.05,0.0984,2915.49,3702.75,2.264e+05,2.228e+04,true,""
64,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,5,-1,random,5,150,0.041110,0.000620,3649.41,54.10,0.0148,3555.52,3689.22,2.336e+05,3.462e+03,true,""
64,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,-1,random,5,150,0.064161,0.005855,2352.01,193.94,0.0825,2016.68,2479.40,1.505e+05,1.241e+04,true,""
64,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,7,-1,random,5,150,0.060938,0.000228,2461.57,9.22,0.0037,2451.41,2473.14,1.575e+05,5.899e+02,true,""
64,1.500e+00,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,-1,random,5,150,0.061296,0.000509,2447.29,20.14,0.0082,2412.42,2463.99,1.566e+05,1.289e+03,true,""
64,1.500e+00,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,1,-1,random,5,150,0.001366,0.000026,109872.09,2099.04,0.0191,106980.86,112232.61,7.032e+06,1.343e+05,true,""
64,1.500e+00,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,2,-1,random,5,150,0.001335,0.000029,112398.23,2380.92,0.0212,108989.53,115064.03,7.193e+06,1.524e+05,true,""
