NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,BlockSize,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
2,0.02,0.01,GPU,PAIRWISE,VELOCITY_VERLET,1,32,random,5,2,0.021850,0.048261,6095.01,3515.84,0.5768,18.49,8345.36,1.219e+04,7.032e+03,true,""
2,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,64,random,5,2,0.000324,0.000053,6325.17,1123.39,0.1776,5294.86,7972.07,1.265e+04,2.247e+03,true,""
2,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,128,random,5,2,0.000266,0.000034,7598.57,912.77,0.1201,6413.71,8373.98,1.520e+04,1.826e+03,true,""
2,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,256,random,5,2,0.000282,0.000039,7212.38,1003.50,0.1391,6095.39,8253.48,1.442e+04,2.007e+03,true,""
2,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,512,random,5,2,0.000279,0.000039,7285.74,960.78,0.1319,5959.35,8294.45,1.457e+04,1.922e+03,true,""
2,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,1024,random,5,2,0.000317,0.000042,6413.18,1004.49,0.1566,5636.23,8166.17,1.283e+04,2.009e+03,true,""
2,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,32,random,5,2,0.000334,0.000087,6279.03,1416.14,0.2255,4194.62,8027.42,1.256e+04,2.832e+03,true,""
2,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,64,random,5,2,0.000300,0.000044,6780.81,897.91,0.1324,5411.49,7519.39,1.356e+04,1.796e+03,true,""
2,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,128,random,5,2,0.000275,0.000030,7334.48,718.28,0.0979,6147.02,7996.51,1.467e+04,1.437e+03,true,""
2,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,256,random,5,2,0.000308,0.000083,6794.95,1373.34,0.2021,4391.66,7638.51,1.359e+04,2.747e+03,true,""
2,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,512,random,5,2,0.000324,0.000070,6373.89,1216.73,0.1909,4561.72,7663.60,1.275e+04,2.433e+03,true,""
2,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,1024,random,5,2,0.000302,0.000034,6703.72,785.60,0.1172,5948.27,7636.39,1.341e+04,1.571e+03,true,""
5,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,32,random,5,2,0.000339,0.000126,6414.94,1731.38,0.2699,3585.37,7698.64,3.207e+04,8.657e+03,true,""
5,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,64,random,5,2,0.000264,0.000013,7586.43,360.97,0.0476,6985.95,7964.41,3.793e+04,1.805e+03,true,""
5,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,128,random,5,2,0.000339,0.000075,6108.28,1236.15,0.2024,4443.23,7523.92,3.054e+04,6.181e+03,true,""
5,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,256,random,5,2,0.000351,0.000050,5813.62,979.36,0.1685,5166.25,7500.13,2.907e+04,4.897e+03,true,""
5,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,512,random,5,2,0.000291,0.000033,6932.58,714.55,0.1031,5767.25,7447.87,3.466e+04,3.573e+03,true,""
5,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,1024,random,5,2,0.000381,0.000072,5424.64,1177.28,0.2170,4282.63,7386.83,2.712e+04,5.886e+03,true,""
5,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,32,random,5,2,0.000311,0.000054,6556.82,932.35,0.1422,4921.85,7123.72,3.278e+04,4.662e+03,true,""
5,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,64,random,5,2,0.000321,0.000052,6348.84,975.30,0.1536,5107.85,7357.70,3.174e+04,4.877e+03,true,""
5,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,128,random,5,2,0.000331,0.000052,6159.08,971.46,0.1577,5029.00,7308.37,3.080e+04,4.857e+03,true,""
5,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,256,random,5,2,0.000301,0.000025,6672.42,545.65,0.0818,6061.41,7129.87,3.336e+04,2.728e+03,true,""
5,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,512,random,5,2,0.000319,0.000042,6347.60,782.75,0.1233,5196.05,7254.26,3.174e+04,3.914e+03,true,""
5,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,1024,random,5,2,0.000307,0.000036,6580.02,704.66,0.1071,5447.42,7167.64,3.290e+04,3.523e+03,true,""
8,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,32,random,5,2,0.000291,0.000026,6914.44,624.17,0.0903,6304.51,7645.79,5.532e+04,4.993e+03,true,""
