NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,BlockSize,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
64,1.5,0.01,GPU,PAIRWISE_AVX2/FP32,EULER,2,16,random,5,150,0.009083,0.003339,17802.75,4383.06,0.2462,9962.85,19852.49,1.139e+06,2.805e+05,true,""
64,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,32,random,5,150,0.007452,0.000049,20129.80,133.48,0.0066,19986.54,20297.33,1.288e+06,8.543e+03,true,""
64,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,64,random,5,150,0.007455,0.000101,20124.67,268.72,0.0134,19646.17,20279.21,1.288e+06,1.720e+04,true,""
64,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,128,random,5,150,0.007467,0.000056,20090.20,150.57,0.0075,19839.44,20220.90,1.286e+06,9.637e+03,true,""
64,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,256,random,5,150,0.007481,0.000053,20051.84,142.30,0.0071,19882.68,20217.66,1.283e+06,9.107e+03,true,""
64,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,512,random,5,150,0.007176,0.000373,20948.76,1101.78,0.0526,19948.29,22195.06,1.341e+06,7.051e+04,true,""
64,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,1024,random,5,150,0.006835,0.000092,21950.35,289.64,0.0132,21447.24,22162.54,1.405e+06,1.854e+04,true,""
64,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,16,random,5,150,0.007457,0.000079,20118.29,213.48,0.0106,19818.73,20374.91,1.288e+06,1.366e+04,true,""
64,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,32,random,5,150,0.007336,0.000023,20446.50,65.44,0.0032,20384.66,20546.43,1.309e+06,4.188e+03,true,""
64,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,64,random,5,150,0.006893,0.000433,21828.73,1337.91,0.0613,20141.79,22879.91,1.397e+06,8.563e+04,true,""
64,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,128,random,5,150,0.006617,0.000104,22673.16,354.05,0.0156,22221.69,23083.32,1.451e+06,2.266e+04,true,""
64,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,256,random,5,150,0.006628,0.000072,22633.63,243.95,0.0108,22261.73,22939.09,1.449e+06,1.561e+04,true,""
64,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,512,random,5,150,0.006629,0.000094,22629.79,318.50,0.0141,22126.02,22949.20,1.448e+06,2.038e+04,true,""
64,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,1024,random,5,150,0.008464,0.003257,19300.79,5182.82,0.2685,10580.11,22636.31,1.235e+06,3.317e+05,true,""
64,1.500e+00,1.000e-02,GPU,PAIRWISE,EULER,2,16,random,5,150,0.005225,0.000098,28714.20,541.16,0.0188,28157.24,29357.86,1.838e+06,3.463e+04,true,""
64,1.500e+00,1.000e-02,GPU,PAIRWISE,EULER,2,32,random,5,150,0.005026,0.000077,29848.23,454.28,0.0152,29302.83,30381.62,1.910e+06,2.907e+04,true,""
