NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,BlockSize,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
64,1.5,0.01,GPU,PAIRWISE_AVX2/FP32,EULER,2,-1,random,5,150,0.012454,0.011174,17017.54,6929.44,0.4072,4623.53,20223.94,1.089e+06,4.435e+05,true,""
64,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,150,0.008101,0.000207,18526.24,460.24,0.0248,17721.89,18832.24,1.186e+06,2.946e+04,true,""
64,1.500e+00,1.000e-02,GPU,PAIRWISE,EULER,2,-1,random,5,150,0.006416,0.000138,23388.64,488.43,0.0209,22528.10,23727.33,1.497e+06,3.126e+04,true,""
64,1.500e+00,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,150,0.006939,0.000117,21620.44,359.11,0.0166,21002.34,21858.68,1.384e+06,2.298e+04,true,""
64,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,-1,random,5,150,0.017670,0.000960,8509.11,460.03,0.0541,8016.95,8967.60,5.446e+05,2.944e+04,true,""
64,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,150,0.017301,0.000104,8670.50,51.72,0.0060,8578.53,8700.69,5.549e+05,3.310e+03,true,""
128,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,-1,random,5,150,0.012548,0.000746,11987.40,697.20,0.0582,11142.56,12577.73,1.534e+06,8.924e+04,true,""
128,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,150,0.012490,0.000127,12010.49,120.79,0.0101,11818.59,12103.03,1.537e+06,1.546e+04,true,""
128,1.500e+00,1.000e-02,GPU,PAIRWISE,EULER,2,-1,random,5,150,0.009780,0.000135,15340.21,209.03,0.0136,14974.88,15487.07,1.964e+06,2.676e+04,true,""
128,1.500e+00,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,150,0.009753,0.000256,15388.47,390.89,0.0254,14701.60,15633.74,1.970e+06,5.003e+04,true,""
128,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,-1,random,5,150,0.027968,0.000121,5363.40,23.04,0.0043,5323.36,5378.12,6.865e+05,2.949e+03,true,""
128,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,150,0.028650,0.000198,5235.74,36.43,0.0070,5204.79,5297.14,6.702e+05,4.663e+03,true,""
256,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,-1,random,5,150,0.023284,0.000043,6442.22,11.92,0.0019,6427.87,6453.45,1.649e+06,3.053e+03,true,""
256,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,150,0.023699,0.000010,6329.29,2.74,0.0004,6326.85,6333.85,1.620e+06,7.005e+02,true,""
256,1.500e+00,1.000e-02,GPU,PAIRWISE,EULER,2,-1,random,5,150,0.019751,0.000040,7594.74,15.20,0.0020,7579.21,7612.66,1.944e+06,3.892e+03,true,""
256,1.500e+00,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,150,0.020203,0.000087,7424.81,32.10,0.0043,7389.91,7472.25,1.901e+06,8.217e+03,true,""
256,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,-1,random,5,150,0.057594,0.000069,2604.44,3.10,0.0012,2599.61,2607.37,6.667e+05,7.934e+02,true,""
256,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,150,0.058470,0.000258,2565.45,11.34,0.0044,2554.41,2584.02,6.568e+05,2.903e+03,true,""
512,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,-1,random,5,150,0.046477,0.000061,3227.42,4.24,0.0013,3222.12,3231.98,1.652e+06,2.173e+03,true,""
512,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,150,0.047145,0.000173,3181.72,11.67,0.0037,3164.65,3195.04,1.629e+06,5.975e+03,true,""
512,1.500e+00,1.000e-02,GPU,PAIRWISE,EULER,2,-1,random,5,150,0.038347,0.000157,3911.72,16.03,0.0041,3888.04,3931.83,2.003e+06,8.208e+03,true,""
512,1.500e+00,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,150,0.038699,0.000204,3876.11,20.49,0.0053,3860.17,3902.68,1.985e+06,1.049e+04,true,""
512,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,-1,random,5,150,0.114619,0.000158,1308.69,1.80,0.0014,1306.89,1311.34,6.700e+05,9.220e+02,true,""
512,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,150,0.114871,0.000030,1305.82,0.34,0.0003,1305.43,1306.17,6.686e+05,1.734e+02,true,""
1024,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,-1,random,5,25,0.022033,0.000142,1134.72,7.29,0.0064,1124.89,1140.99,1.162e+06,7.467e+03,true,""
1024,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,25,0.022099,0.000139,1131.30,7.08,0.0063,1120.85,1138.41,1.158e+06,7.249e+03,true,""
1024,2.500e-01,1.000e-02,GPU,PAIRWISE,EULER,2,-1,random,5,25,0.020166,0.000044,1239.69,2.68,0.0022,1235.33,1241.77,1.269e+06,2.747e+03,true,""
1024,2.500e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,25,0.020298,0.000062,1231.63,3.73,0.0030,1226.46,1235.94,1.261e+06,3.822e+03,true,""
1024,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,-1,random,5,25,0.053847,0.000047,464.28,0.41,0.0009,463.81,464.77,4.754e+05,4.155e+02,true,""
1024,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,25,0.053899,0.000074,463.83,0.64,0.0014,463.03,464.59,4.750e+05,6.556e+02,true,""
2048,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,-1,random,5,25,0.083808,0.000022,298.30,0.08,0.0003,298.22,298.40,6.109e+05,1.612e+02,true,""
2048,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,25,0.083964,0.000070,297.75,0.25,0.0008,297.43,298.09,6.098e+05,5.071e+02,true,""
2048,2.500e-01,1.000e-02,GPU,PAIRWISE,EULER,2,-1,random,5,25,0.078431,0.000167,318.75,0.68,0.0021,317.59,319.36,6.528e+05,1.390e+03,true,""
2048,2.500e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,25,0.078543,0.000155,318.30,0.63,0.0020,317.49,319.01,6.519e+05,1.289e+03,true,""
2048,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,-1,random,5,25,0.206047,0.000106,121.33,0.06,0.0005,121.25,121.39,2.485e+05,1.272e+02,true,""
2048,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,25,0.206227,0.000351,121.23,0.21,0.0017,120.86,121.33,2.483e+05,4.213e+02,true,""
4096,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,-1,random,5,25,0.335987,0.000056,74.41,0.01,0.0002,74.39,74.42,3.048e+05,5.095e+01,true,""
4096,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,25,0.336112,0.000059,74.38,0.01,0.0002,74.36,74.39,3.047e+05,5.359e+01,true,""
4096,2.500e-01,1.000e-02,GPU,PAIRWISE,EULER,2,-1,random,5,25,0.313253,0.000072,79.81,0.02,0.0002,79.78,79.83,3.269e+05,7.481e+01,true,""
4096,2.500e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,25,0.313386,0.000052,79.77,0.01,0.0002,79.75,79.79,3.268e+05,5.409e+01,true,""
4096,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,-1,random,5,25,0.828175,0.000070,30.19,0.00,0.0001,30.18,30.19,1.236e+05,1.038e+01,true,""
4096,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,25,0.828399,0.000034,30.18,0.00,0.0000,30.18,30.18,1.236e+05,5.128e+00,true,""
8192,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,-1,random,5,25,1.341766,0.000024,18.63,0.00,0.0000,18.63,18.63,1.526e+05,2.723e+00,true,""
8192,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,25,1.352945,0.009901,18.48,0.14,0.0073,18.37,18.63,1.514e+05,1.110e+03,true,""
8192,2.500e-01,1.000e-02,GPU,PAIRWISE,EULER,2,-1,random,5,25,1.268858,0.000084,19.70,0.00,0.0001,19.70,19.70,1.614e+05,1.074e+01,true,""
8192,2.500e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,25,1.269304,0.000076,19.70,0.00,0.0001,19.69,19.70,1.613e+05,9.642e+00,true,""
8192,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,-1,random,5,25,3.378821,0.019549,7.40,0.04,0.0058,7.37,7.45,6.061e+04,3.514e+02,true,""
8192,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,25,3.393042,0.002095,7.37,0.00,0.0006,7.36,7.37,6.036e+04,3.726e+01,true,""
16384,1.000e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,-1,random,5,10,2.322276,0.000865,4.31,0.00,0.0004,4.30,4.31,7.055e+04,2.628e+01,true,""
16384,1.000e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,10,2.322315,0.000264,4.31,0.00,0.0001,4.31,4.31,7.055e+04,8.018e+00,true,""
16384,1.000e-01,1.000e-02,GPU,PAIRWISE,EULER,2,-1,random,5,10,2.164733,0.000022,4.62,0.00,0.0000,4.62,4.62,7.569e+04,7.793e-01,true,""
16384,1.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,10,2.165205,0.000217,4.62,0.00,0.0001,4.62,4.62,7.567e+04,7.567e+00,true,""
16384,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,-1,random,5,10,5.728552,0.000284,1.75,0.00,0.0000,1.75,1.75,2.860e+04,1.419e+00,true,""
16384,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,10,5.729089,0.000297,1.75,0.00,0.0001,1.75,1.75,2.860e+04,1.484e+00,true,""
