NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
2,0.02,0.01,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.000422,0.000296,5653.67,1448.31,0.2562,1582.67,6323.19,1.131e+04,2.897e+03,true,""
5,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.000427,0.000073,4810.84,796.00,0.1655,3638.88,5747.65,2.405e+04,3.980e+03,true,""
8,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.000405,0.000037,4978.12,463.59,0.0931,4399.31,5741.25,3.982e+04,3.709e+03,true,""
10,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.000394,0.000070,5196.47,770.92,0.1484,3522.04,5985.25,5.196e+04,7.709e+03,true,""
25,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.000436,0.000073,4689.66,712.48,0.1519,3479.75,5559.76,1.172e+05,1.781e+04,true,""
50,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.000455,0.000061,4452.67,507.82,0.1140,3301.83,4952.10,2.226e+05,2.539e+04,true,""
100,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.000549,0.000090,3712.41,460.94,0.1242,2519.25,4074.59,3.712e+05,4.609e+04,true,""
250,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.000944,0.000130,2150.26,258.04,0.1200,1583.42,2463.79,5.376e+05,6.451e+04,true,""
500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.001323,0.000067,1514.93,74.89,0.0494,1404.63,1590.37,7.575e+05,3.745e+04,true,""
750,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.002393,0.000047,836.17,15.89,0.0190,798.34,851.26,6.271e+05,1.191e+04,true,""
1000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.003274,0.000078,611.14,14.12,0.0231,576.91,620.84,6.111e+05,1.412e+04,true,""
2500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.012686,0.002312,160.96,20.14,0.1251,103.87,168.55,4.024e+05,5.035e+04,true,""
5000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.045072,0.000094,44.37,0.09,0.0021,44.19,44.49,2.219e+05,4.633e+02,true,""
7500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.100726,0.000049,19.86,0.01,0.0005,19.84,19.87,1.489e+05,7.313e+01,true,""
10000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.216663,0.005393,9.24,0.23,0.0247,8.92,9.47,9.236e+04,2.279e+03,true,""
25000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,1.173343,0.006148,1.70,0.01,0.0052,1.68,1.71,4.261e+04,2.219e+02,true,""
50000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,4.552007,0.024988,0.44,0.00,0.0055,0.44,0.44,2.197e+04,1.207e+02,true,""
100000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,17.638196,0.028351,0.11,0.00,0.0016,0.11,0.11,1.134e+04,1.822e+01,true,""
