NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
2,0.02,0.01,GPU,PAIRWISE,EULER,1,random,10,2,0.001166,0.000796,2029.05,511.43,0.2521,583.17,2231.77,4.058e+03,1.023e+03,true,""
2,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,2,random,10,2,0.000932,0.000044,2150.67,98.31,0.0457,1992.78,2269.63,4.301e+03,1.966e+02,true,""
2,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,3,random,10,2,0.000832,0.000160,2495.25,540.26,0.2165,1921.03,3592.77,4.990e+03,1.081e+03,true,""
2,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,4,random,10,2,0.000463,0.000084,4436.38,708.39,0.1597,3275.84,5126.97,8.873e+03,1.417e+03,true,""
2,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,6,random,10,2,0.000364,0.000057,5598.51,773.36,0.1381,4164.84,6364.20,1.120e+04,1.547e+03,true,""
2,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,8,random,10,2,0.000364,0.000076,5682.27,993.53,0.1748,3743.97,6663.45,1.136e+04,1.987e+03,true,""
2,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.000374,0.000065,5477.51,798.41,0.1458,3833.50,6360.51,1.096e+04,1.597e+03,true,""
2,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,random,10,2,0.000376,0.000053,5389.36,614.92,0.1141,3896.78,5905.49,1.078e+04,1.230e+03,true,""
2,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,3,random,10,2,0.000399,0.000039,5049.83,476.16,0.0943,4264.37,5625.96,1.010e+04,9.523e+02,true,""
2,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,4,random,10,2,0.000389,0.000043,5192.51,527.09,0.1015,4143.49,5735.87,1.039e+04,1.054e+03,true,""
2,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,6,random,10,2,0.000372,0.000028,5400.08,401.15,0.0743,4846.52,5939.94,1.080e+04,8.023e+02,true,""
2,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,8,random,10,2,0.000375,0.000046,5393.51,549.33,0.1019,4063.36,5915.22,1.079e+04,1.099e+03,true,""
2,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,10,2,0.000345,0.000038,5860.78,573.82,0.0979,4714.91,6428.68,1.172e+04,1.148e+03,true,""
2,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,random,10,2,0.000350,0.000063,5858.95,900.66,0.1537,4100.25,6652.56,1.172e+04,1.801e+03,true,""
2,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,3,random,10,2,0.000343,0.000036,5882.37,566.37,0.0963,4844.63,6347.21,1.176e+04,1.133e+03,true,""
