NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
2,0.02,0.01,GPU,PAIRWISE,EULER,1,random,10,2,0.001710,0.000930,1331.62,341.73,0.2566,465.86,1581.49,2.663e+03,6.835e+02,true,""
2,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.001478,0.000066,1355.99,61.30,0.0452,1246.58,1478.98,2.712e+03,1.226e+02,true,""
2,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,10,2,0.001571,0.000255,1299.57,179.61,0.1382,962.00,1444.03,2.599e+03,3.592e+02,true,""
2,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.001706,0.000326,1209.02,216.05,0.1787,911.45,1462.40,2.418e+03,4.321e+02,true,""
2,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,10,2,0.001613,0.000243,1263.11,171.57,0.1358,962.03,1476.80,2.526e+03,3.431e+02,true,""
2,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,0.001732,0.000314,1187.96,203.30,0.1711,927.83,1427.09,2.376e+03,4.066e+02,true,""
5,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,10,2,0.001744,0.000282,1173.33,185.42,0.1580,919.55,1414.92,5.867e+03,9.271e+02,true,""
5,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.001548,0.000146,1301.43,113.48,0.0872,1081.40,1414.24,6.507e+03,5.674e+02,true,""
5,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,10,2,0.001410,0.000089,1423.72,86.64,0.0609,1248.97,1555.96,7.119e+03,4.332e+02,true,""
5,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.001404,0.000078,1428.40,75.62,0.0529,1267.01,1519.58,7.142e+03,3.781e+02,true,""
5,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,10,2,0.001290,0.000166,1578.25,237.24,0.1503,1354.32,2058.91,7.891e+03,1.186e+03,true,""
5,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,0.000675,0.000151,3076.58,569.59,0.1851,1960.65,3731.32,1.538e+04,2.848e+03,true,""
8,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,10,2,0.000464,0.000077,4412.80,702.94,0.1593,3461.72,5281.25,3.530e+04,5.624e+03,true,""
8,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.000920,0.001248,3491.07,1114.18,0.3192,447.52,4264.59,2.793e+04,8.913e+03,true,""
8,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,10,2,0.000462,0.000047,4374.98,480.11,0.1097,3845.27,5198.69,3.500e+04,3.841e+03,true,""
8,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.000448,0.000064,4538.24,561.66,0.1238,3388.62,5081.58,3.631e+04,4.493e+03,true,""
8,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,10,2,0.000504,0.000142,4176.57,859.27,0.2057,2322.04,4958.52,3.341e+04,6.874e+03,true,""
8,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,0.000479,0.000059,4231.62,489.78,0.1157,3462.39,4839.32,3.385e+04,3.918e+03,true,""
10,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,10,2,0.000501,0.000176,4283.96,954.39,0.2228,2054.32,5309.04,4.284e+04,9.544e+03,true,""
10,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.000500,0.000098,4122.16,714.95,0.1734,2943.00,4982.11,4.122e+04,7.149e+03,true,""
10,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,10,2,0.000440,0.000075,4641.46,633.18,0.1364,3162.80,5174.64,4.641e+04,6.332e+03,true,""
10,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.000508,0.000097,4042.58,635.12,0.1571,2859.15,4733.51,4.043e+04,6.351e+03,true,""
10,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,10,2,0.000453,0.000035,4439.48,338.57,0.0763,3934.57,4866.27,4.439e+04,3.386e+03,true,""
10,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,0.000469,0.000053,4306.79,441.34,0.1025,3375.48,4719.96,4.307e+04,4.413e+03,true,""
25,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,10,2,0.000459,0.000062,4419.29,546.77,0.1237,3523.55,5004.85,1.105e+05,1.367e+04,true,""
25,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.000466,0.000057,4345.37,475.66,0.1095,3371.02,4830.07,1.086e+05,1.189e+04,true,""
25,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,10,2,0.000456,0.000063,4449.20,549.29,0.1235,3361.84,4967.92,1.112e+05,1.373e+04,true,""
25,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.000460,0.000043,4378.02,398.37,0.0910,3705.34,4810.54,1.095e+05,9.959e+03,true,""
25,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,10,2,0.000527,0.000028,3807.56,200.03,0.0525,3536.73,4065.92,9.519e+04,5.001e+03,true,""
25,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,0.000564,0.000058,3574.71,337.45,0.0944,2989.97,3912.84,8.937e+04,8.436e+03,true,""
50,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,10,2,0.000487,0.000057,4152.15,425.26,0.1024,3209.86,4569.78,2.076e+05,2.126e+04,true,""
50,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.000526,0.000074,3866.23,485.93,0.1257,3049.36,4282.16,1.933e+05,2.430e+04,true,""
50,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,10,2,0.000527,0.000055,3830.98,398.37,0.1040,3293.96,4333.12,1.915e+05,1.992e+04,true,""
50,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.000525,0.000048,3838.26,324.86,0.0846,3248.41,4177.96,1.919e+05,1.624e+04,true,""
50,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,10,2,0.000702,0.000055,2862.50,216.71,0.0757,2483.58,3135.34,1.431e+05,1.084e+04,true,""
50,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,0.000699,0.000047,2870.38,175.42,0.0611,2446.50,3053.15,1.435e+05,8.771e+03,true,""
100,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,10,2,0.000613,0.000055,3285.19,292.73,0.0891,2885.79,3685.58,3.285e+05,2.927e+04,true,""
100,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.000648,0.000077,3119.33,332.68,0.1067,2424.06,3535.61,3.119e+05,3.327e+04,true,""
100,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,10,2,0.000641,0.000101,3177.61,403.94,0.1271,2251.07,3505.76,3.178e+05,4.039e+04,true,""
100,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.000635,0.000036,3158.30,177.15,0.0561,2845.78,3392.69,3.158e+05,1.772e+04,true,""
100,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,10,2,0.000972,0.000045,2062.24,93.81,0.0455,1875.77,2179.54,2.062e+05,9.381e+03,true,""
100,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,0.000981,0.000048,2042.48,95.62,0.0468,1845.52,2120.69,2.042e+05,9.562e+03,true,""
250,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,10,2,0.001175,0.000108,1713.56,146.68,0.0856,1458.76,1844.13,4.284e+05,3.667e+04,true,""
250,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.001198,0.000106,1680.08,136.93,0.0815,1410.11,1809.14,4.200e+05,3.423e+04,true,""
250,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,10,2,0.001245,0.000125,1620.05,147.30,0.0909,1337.01,1750.42,4.050e+05,3.682e+04,true,""
250,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.001249,0.000105,1610.39,122.66,0.0762,1355.64,1719.60,4.026e+05,3.067e+04,true,""
250,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,10,2,0.002409,0.000101,831.39,33.68,0.0405,778.50,862.70,2.078e+05,8.420e+03,true,""
250,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,0.002457,0.000082,814.90,27.14,0.0333,778.48,856.93,2.037e+05,6.785e+03,true,""
500,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,10,2,0.003329,0.000577,612.41,75.39,0.1231,403.89,657.39,3.062e+05,3.770e+04,true,""
500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.003196,0.000089,626.21,17.04,0.0272,590.43,649.67,3.131e+05,8.520e+03,true,""
500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,10,2,0.003335,0.000093,600.17,16.63,0.0277,574.48,616.52,3.001e+05,8.316e+03,true,""
500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.003508,0.001039,597.57,103.99,0.1740,310.35,665.33,2.988e+05,5.199e+04,true,""
500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,10,2,0.006880,0.000070,290.72,2.90,0.0100,283.50,293.29,1.454e+05,1.452e+03,true,""
500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,0.006676,0.000277,300.06,12.64,0.0421,285.79,317.16,1.500e+05,6.319e+03,true,""
750,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,10,2,0.005447,0.000084,367.26,5.62,0.0153,358.00,374.55,2.754e+05,4.212e+03,true,""
750,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.006399,0.003076,344.94,74.90,0.2171,131.98,373.16,2.587e+05,5.617e+04,true,""
750,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,10,2,0.005745,0.000038,348.15,2.28,0.0066,344.70,351.41,2.611e+05,1.713e+03,true,""
750,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.005772,0.000050,346.53,3.00,0.0087,341.05,350.04,2.599e+05,2.251e+03,true,""
750,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,10,2,0.011393,0.000042,175.55,0.65,0.0037,174.12,176.54,1.317e+05,4.841e+02,true,""
750,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,0.011015,0.000025,181.57,0.41,0.0023,180.91,182.22,1.362e+05,3.069e+02,true,""
1000,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,10,2,0.007070,0.000051,282.91,2.05,0.0072,279.63,286.60,2.829e+05,2.048e+03,true,""
1000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.007077,0.000066,282.62,2.58,0.0091,275.84,285.27,2.826e+05,2.579e+03,true,""
1000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,10,2,0.007607,0.000085,262.96,2.93,0.0111,257.42,267.92,2.630e+05,2.928e+03,true,""
1000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.007601,0.000062,263.15,2.13,0.0081,258.61,265.27,2.631e+05,2.135e+03,true,""
1000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,10,2,0.014975,0.000031,133.56,0.28,0.0021,133.21,133.95,1.336e+05,2.780e+02,true,""
1000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,0.014534,0.000018,137.61,0.17,0.0013,137.42,137.89,1.376e+05,1.731e+02,true,""
2500,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,10,2,0.016957,0.000044,117.95,0.31,0.0026,117.28,118.29,2.949e+05,7.692e+02,true,""
2500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.016952,0.000024,117.98,0.17,0.0014,117.78,118.28,2.950e+05,4.164e+02,true,""
2500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,10,2,0.018140,0.000064,110.25,0.39,0.0035,109.43,110.58,2.756e+05,9.718e+02,true,""
2500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.018151,0.000038,110.19,0.23,0.0021,109.66,110.49,2.755e+05,5.809e+02,true,""
2500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,10,2,0.034890,0.001898,57.48,3.13,0.0544,54.48,60.52,1.437e+05,7.818e+03,true,""
2500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,0.034906,0.001894,57.45,3.12,0.0543,54.44,60.47,1.436e+05,7.794e+03,true,""
5000,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,10,2,0.066143,0.000050,30.24,0.02,0.0008,30.20,30.26,1.512e+05,1.146e+02,true,""
5000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.066168,0.000042,30.23,0.02,0.0006,30.19,30.25,1.511e+05,9.524e+01,true,""
5000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,10,2,0.070923,0.000049,28.20,0.02,0.0007,28.16,28.22,1.410e+05,9.691e+01,true,""
5000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.071361,0.000217,28.03,0.09,0.0031,27.95,28.19,1.401e+05,4.279e+02,true,""
5000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,10,2,0.131770,0.000048,15.18,0.01,0.0004,15.17,15.18,7.589e+04,2.788e+01,true,""
5000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,0.132235,0.001266,15.13,0.14,0.0094,14.73,15.18,7.563e+04,7.074e+02,true,""
7500,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,10,2,0.099665,0.000028,20.07,0.01,0.0003,20.06,20.07,1.505e+05,4.190e+01,true,""
7500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.099691,0.000027,20.06,0.01,0.0003,20.05,20.07,1.505e+05,4.133e+01,true,""
7500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,10,2,0.106923,0.000046,18.71,0.01,0.0004,18.68,18.71,1.403e+05,6.090e+01,true,""
7500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.106927,0.000013,18.70,0.00,0.0001,18.70,18.71,1.403e+05,1.682e+01,true,""
7500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,10,2,0.301194,0.005809,6.64,0.13,0.0193,6.51,6.76,4.982e+04,9.607e+02,true,""
7500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,0.333968,0.049440,6.09,0.77,0.1260,4.48,6.60,4.568e+04,5.755e+03,true,""
10000,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,10,2,0.241109,0.003077,8.30,0.11,0.0128,8.16,8.43,8.296e+04,1.061e+03,true,""
10000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.243532,0.003038,8.21,0.10,0.0126,8.10,8.41,8.214e+04,1.037e+03,true,""
10000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,10,2,0.257572,0.004200,7.77,0.12,0.0160,7.53,7.87,7.767e+04,1.244e+03,true,""
10000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.260967,0.002529,7.66,0.07,0.0096,7.54,7.76,7.664e+04,7.392e+02,true,""
10000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,10,2,0.673239,0.002288,2.97,0.01,0.0034,2.96,2.99,2.971e+04,1.010e+02,true,""
10000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,0.673077,0.001353,2.97,0.01,0.0020,2.96,2.98,2.971e+04,5.978e+01,true,""
25000,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,10,2,1.468848,0.002760,1.36,0.00,0.0019,1.36,1.36,3.404e+04,6.389e+01,true,""
