NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,BlockSize,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
64,1.5,0.01,GPU,PAIRWISE_AVX2/FP32,EULER,2,-1,random,5,150,0.020604,0.029403,16509.16,8085.31,0.4897,2049.17,20298.36,1.057e+06,5.175e+05,true,""
64,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,150,0.008062,0.000102,18609.33,236.80,0.0127,18421.34,18937.72,1.191e+06,1.516e+04,true,""
64,1.500e+00,1.000e-02,GPU,PAIRWISE,EULER,2,-1,random,5,150,0.006733,0.000398,22342.94,1337.33,0.0599,20903.51,23835.43,1.430e+06,8.559e+04,true,""
64,1.500e+00,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,150,0.006729,0.000480,22381.34,1561.08,0.0697,20169.66,23917.72,1.432e+06,9.991e+04,true,""
64,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,-1,random,5,150,0.017356,0.000095,8642.87,46.88,0.0054,8559.57,8668.62,5.531e+05,3.000e+03,true,""
64,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,150,0.017188,0.002196,8830.51,1013.09,0.1147,7203.56,9506.78,5.652e+05,6.484e+04,true,""
128,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,-1,random,5,150,0.012225,0.000085,12270.73,84.87,0.0069,12149.73,12353.17,1.571e+06,1.086e+04,true,""
128,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,150,0.012491,0.000366,12016.78,354.45,0.0295,11567.49,12529.30,1.538e+06,4.537e+04,true,""
128,1.500e+00,1.000e-02,GPU,PAIRWISE,EULER,2,-1,random,5,150,0.010152,0.000118,14776.31,170.35,0.0115,14501.88,14913.38,1.891e+06,2.181e+04,true,""
128,1.500e+00,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,150,0.010582,0.000078,14176.18,104.98,0.0074,14047.01,14300.71,1.815e+06,1.344e+04,true,""
128,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,-1,random,5,150,0.028824,0.000084,5203.96,15.17,0.0029,5176.94,5212.65,6.661e+05,1.941e+03,true,""
128,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,150,0.029295,0.000081,5120.28,14.10,0.0028,5100.51,5133.46,6.554e+05,1.805e+03,true,""
256,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,-1,random,5,150,0.031788,0.000092,4718.81,13.58,0.0029,4696.61,4733.79,1.208e+06,3.478e+03,true,""
256,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,150,0.032222,0.000119,4655.24,17.13,0.0037,4626.27,4667.66,1.192e+06,4.386e+03,true,""
256,1.500e+00,1.000e-02,GPU,PAIRWISE,EULER,2,-1,random,5,150,0.029491,0.000046,5086.24,7.96,0.0016,5072.12,5091.38,1.302e+06,2.039e+03,true,""
256,1.500e+00,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,150,0.030064,0.000081,4989.46,13.54,0.0027,4974.28,5011.10,1.277e+06,3.467e+03,true,""
256,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,-1,random,5,150,0.078265,0.000065,1916.58,1.59,0.0008,1914.13,1918.42,4.906e+05,4.077e+02,true,""
256,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,150,0.078758,0.000041,1904.57,0.99,0.0005,1903.01,1905.50,4.876e+05,2.542e+02,true,""
512,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,-1,random,5,150,0.121992,0.000081,1229.59,0.81,0.0007,1228.33,1230.49,6.296e+05,4.154e+02,true,""
512,1.500e+00,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,150,0.122556,0.000083,1223.93,0.83,0.0007,1222.71,1224.85,6.267e+05,4.239e+02,true,""
512,1.500e+00,1.000e-02,GPU,PAIRWISE,EULER,2,-1,random,5,150,0.114131,0.000286,1314.29,3.28,0.0025,1308.47,1316.25,6.729e+05,1.679e+03,true,""
512,1.500e+00,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,150,0.114548,0.000060,1309.50,0.68,0.0005,1308.70,1310.32,6.705e+05,3.485e+02,true,""
512,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,-1,random,5,150,0.299323,0.000041,501.13,0.07,0.0001,501.05,501.20,2.566e+05,3.474e+01,true,""
512,1.500e+00,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,150,0.301267,0.001955,497.91,3.21,0.0065,492.81,500.28,2.549e+05,1.646e+03,true,""
1024,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,-1,random,5,25,0.063845,0.000047,391.57,0.29,0.0007,391.10,391.89,4.010e+05,2.972e+02,true,""
1024,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,25,0.063945,0.000032,390.96,0.19,0.0005,390.63,391.15,4.003e+05,1.993e+02,true,""
1024,2.500e-01,1.000e-02,GPU,PAIRWISE,EULER,2,-1,random,5,25,0.059646,0.000077,419.14,0.54,0.0013,418.31,419.67,4.292e+05,5.534e+02,true,""
1024,2.500e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,25,0.059755,0.000108,418.38,0.76,0.0018,417.51,419.19,4.284e+05,7.759e+02,true,""
1024,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,-1,random,5,25,0.130807,0.000038,191.12,0.06,0.0003,191.03,191.17,1.957e+05,5.721e+01,true,""
1024,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,25,0.124364,0.000105,201.02,0.17,0.0008,200.77,201.16,2.058e+05,1.736e+02,true,""
2048,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,-1,random,5,25,0.127196,0.000039,196.55,0.06,0.0003,196.47,196.64,4.025e+05,1.244e+02,true,""
2048,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,25,0.127337,0.000022,196.33,0.03,0.0002,196.28,196.38,4.021e+05,7.002e+01,true,""
2048,2.500e-01,1.000e-02,GPU,PAIRWISE,EULER,2,-1,random,5,25,0.118586,0.000053,210.82,0.09,0.0004,210.67,210.91,4.318e+05,1.926e+02,true,""
2048,2.500e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,25,0.118720,0.000062,210.58,0.11,0.0005,210.41,210.68,4.313e+05,2.259e+02,true,""
